age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,is_male,device_type_num
50,0.004226256626021664,laptop,M,1,69229,1,2,7,1,3
49,0.005373207138054822,desktop,F,0,77989,2,2,10,0,1
46,0.0036111860455221028,Android,M,1,78607,2,3,3,1,0
50,0.003956532173729846,desktop,M,1,69410,2,3,15,1,1
58,0.003664886424934305,Android,M,0,68611,1,2,11,1,0
53,0.003606694813535595,other,M,1,68662,2,1,0,1,4
18,0.005626604332084315,iPhone,M,1,40600,1,3,1,1,2
48,0.005641294537125337,iPhone,M,1,60828,2,2,11,1,2
37,0.006815777391257941,iPhone,F,0,76743,2,2,9,0,2
41,0.004321781624148073,Android,M,0,46070,2,1,10,1,0
28,0.004693491676744911,other,F,1,46789,2,3,4,0,4
22,0.004569685910613565,Android,F,1,41310,1,3,2,0,0
25,0.003826404097057909,laptop,M,0,41435,1,2,3,1,3
22,0.004610342893005514,Android,F,0,25591,2,1,3,0,0
35,0.0038894428440143436,laptop,M,1,42398,1,3,8,1,3
24,0.004331307230163657,Android,F,0,62662,1,3,1,0,0
46,0.006194879779533798,iPhone,F,0,49507,2,1,10,0,2
16,0.004661052951163669,laptop,F,1,24228,2,3,0,0,3
43,0.004911994266387406,laptop,F,1,57045,2,2,7,0,3
32,0.005077458920298941,iPhone,M,1,34030,1,2,3,1,2
41,0.0066286327843737575,iPhone,F,1,47075,2,3,1,0,2
21,0.004251927125752756,laptop,F,0,30114,1,3,0,0,3
22,0.0035976937598513068,desktop,M,0,61735,1,1,1,1,1
22,0.0033415284837650778,desktop,M,0,22625,2,2,0,1,1
60,0.004301868911545248,other,M,1,92777,2,1,0,1,4
36,0.004963974025591982,other,F,1,60523,1,2,0,0,4
29,0.006641889080026018,iPhone,F,1,32097,1,3,0,0,2
56,0.00509096132932771,iPhone,M,0,63651,2,1,20,1,2
56,0.0038911833193221515,desktop,M,0,87956,2,3,13,1,1
38,0.0067980302403896735,iPhone,F,0,70203,1,2,3,0,2
51,0.005372332143395954,iPhone,M,1,53165,2,2,15,1,2
54,0.0037489448387531595,other,M,0,65536,2,1,6,1,4
38,0.0049189475498549766,Android,F,0,38973,2,3,8,0,0
39,0.004333079490893295,laptop,M,0,59624,2,1,2,1,3
30,0.004262151171537947,other,M,0,64639,1,1,0,1,4
37,0.004414383082369861,laptop,F,1,42389,2,3,3,0,3
30,0.004894809312192864,iPhone,M,1,48297,1,1,3,1,2
29,0.005026872568817511,desktop,F,1,64674,1,2,3,0,1
56,0.005505651690426705,iPhone,M,1,88795,1,3,14,1,2
45,0.0038356666523431467,Android,M,1,66993,1,1,11,1,0
45,0.004470654299038687,Android,F,1,72083,2,2,9,0,0
46,0.0034887785998839265,desktop,M,0,71494,1,2,7,1,1
43,0.004411397464415666,desktop,M,0,72210,1,3,1,1,1
35,0.0049903428969004186,laptop,F,1,54433,2,3,9,0,3
56,0.0052837499896006565,iPhone,,0,56017,1,2,6,0,2
36,0.00514239552631931,desktop,F,0,56556,1,2,10,0,1
36,0.0035162544949332787,laptop,M,0,69950,1,1,5,1,3
34,0.004254493159340849,desktop,M,1,53198,2,2,1,1,1
50,0.00413536482110127,desktop,M,1,50862,2,3,14,1,1
53,0.004779693356850682,desktop,F,0,87518,1,1,18,0,1
50,0.0066972141572644904,iPhone,F,0,65839,2,2,6,0,2
31,0.005531392880336825,iPhone,M,1,69426,1,2,6,1,2
55,0.006095650451896654,iPhone,F,1,87882,2,2,9,0,2
58,0.004683325814047491,Android,F,0,62039,1,2,15,0,0
52,0.0036245040901439554,other,M,0,75436,1,3,7,1,4
37,0.004969111230030913,Android,F,0,49519,2,2,4,0,0
35,0.0067662546529265715,iPhone,F,1,39029,2,2,6,0,2
18,0.003748741680906253,laptop,M,0,30864,1,1,1,1,3
52,0.006550506426822317,iPhone,F,1,64204,2,1,13,0,2
26,0.003616747890914353,Android,M,1,48815,2,3,3,1,0
43,0.00398264852795142,desktop,M,0,63371,2,2,0,1,1
36,0.004839658108968526,desktop,F,1,70412,2,1,5,0,1
23,0.003387446294914617,Android,M,1,40893,2,1,0,1,0
59,0.005175983607759109,Android,F,1,78454,2,3,3,0,0
41,0.004222426864953172,other,M,1,50886,1,3,10,1,4
41,0.004735808933505862,desktop,F,0,56266,2,3,11,0,1
33,0.00593464782462595,iPhone,F,0,40308,2,3,3,0,2
51,0.004342942913273816,desktop,M,0,73050,2,1,17,1,1
26,0.005250801794930332,Android,F,1,29369,2,3,2,0,0
56,0.005351822227750722,laptop,F,1,84899,2,3,7,0,3
29,0.004201821563519066,desktop,M,0,59782,2,3,5,1,1
49,0.005077594548645324,desktop,F,0,68956,1,2,10,0,1
39,0.0038511547049846274,other,M,1,63450,1,1,2,1,4
55,0.004594201174511961,laptop,F,0,65694,2,3,3,0,3
44,0.004047011421505163,other,M,1,73224,2,1,3,1,4
43,0.006210039460806139,iPhone,F,0,73689,2,2,10,0,2
53,0.004481375033001834,other,M,1,80897,2,1,0,1,4
40,0.003508878004247534,laptop,M,0,61140,1,3,4,1,3
38,0.0037783195845734465,desktop,M,0,67212,2,2,10,1,1
57,0.005249858160453174,Android,F,1,83837,1,3,6,0,0
29,0.005724667382185367,iPhone,M,1,65429,1,3,4,1,2
42,0.003510405355030211,Android,M,1,64730,1,1,1,1,0
41,0.005345482044046478,Android,F,0,55926,1,3,4,0,0
59,0.004990094637299858,laptop,F,1,94974,2,2,13,0,3
29,0.004915126048992787,iPhone,M,0,64223,2,1,0,1,2
31,0.004160516166853849,other,M,0,40644,1,1,4,1,4
44,0.0044463149120336646,other,F,1,82313,1,2,0,0,4
58,0.0043285079281445964,laptop,M,1,82335,1,3,10,1,3
38,0.004036270206760303,desktop,M,1,66253,1,1,1,1,1
42,0.004984371362870151,Android,F,1,57554,2,3,7,0,0
48,0.0054603853541912726,Android,F,1,82618,2,3,16,0,0
50,0.00500363726128366,Android,F,1,58072,2,2,4,0,0
57,0.006733508966532651,iPhone,F,1,78685,2,1,9,0,2
50,0.0038268423101375584,laptop,M,0,50111,2,3,16,1,3
58,0.0053764736573898835,Android,F,0,65444,1,2,3,0,0
28,0.004456879445859631,laptop,F,0,33352,1,2,2,0,3
21,0.005518380967150142,iPhone,M,1,56180,1,1,1,1,2
33,0.0040533460155016895,desktop,M,0,61065,2,2,1,1,1
23,0.0035430115730824166,laptop,M,1,25702,2,1,3,1,3
29,0.005114783454278816,iPhone,M,0,56571,2,2,1,1,2
36,0.006151663077710324,iPhone,F,0,39096,1,1,5,0,2
49,0.0036406726957290128,laptop,M,1,70308,2,2,11,1,3
25,0.0036949246014403043,laptop,M,1,63159,1,2,3,1,3
35,0.004790225803744678,desktop,F,1,53828,2,3,7,0,1
41,0.005351681147051869,iPhone,M,0,53372,1,3,1,1,2
26,0.004687039908866631,other,F,1,37413,2,2,0,0,4
44,0.004074738735349201,laptop,M,0,79488,2,1,2,1,3
47,0.0035790669004013586,desktop,M,0,85036,1,3,14,1,1
54,0.005224455085638026,laptop,F,1,57892,1,1,12,0,3
41,0.00493025466201124,other,F,1,42534,1,2,1,0,4
48,0.005134172841201041,other,F,1,51137,2,1,15,0,4
53,0.004777200801403114,Android,F,0,61545,1,2,12,0,0
53,0.004140529894194733,laptop,,1,89029,2,3,6,0,3
19,0.00486717064140912,laptop,F,1,38676,2,1,0,0,3
47,0.004781952837693089,laptop,F,1,53090,1,2,15,0,3
51,0.0052005332336458945,other,F,1,86108,2,1,13,0,4
42,0.0036446634678373095,desktop,M,1,50786,1,1,4,1,1
28,0.005888966040186442,iPhone,F,1,59743,2,2,4,0,2
30,0.003502569507109519,laptop,M,1,59805,1,3,7,1,3
38,0.005061981259969145,other,F,0,75955,1,1,10,0,4
24,0.004042202041603535,other,M,1,41968,2,2,2,1,4
41,0.004112071782119931,Android,M,1,54917,2,1,2,1,0
55,0.0051421899909745265,other,F,0,72255,2,2,18,0,4
16,0.0032590098592889735,desktop,M,0,50652,2,3,0,1,1
20,0.004100041469072298,Android,M,0,28225,2,1,2,1,0
47,0.005458887287131469,desktop,F,1,58967,1,2,13,0,1
33,0.005274763121293128,laptop,F,0,65143,1,3,8,0,3
58,0.004713781497593305,laptop,F,1,88421,1,3,5,0,3
52,0.003980884897657483,other,M,0,79827,1,3,10,1,4
30,0.005069971795678805,laptop,F,1,52306,2,3,1,0,3
17,0.004698817058550827,Android,F,0,27634,1,3,0,0,0
54,0.005129243910158614,desktop,F,1,79996,2,2,3,0,1
53,0.005139075340950984,other,F,0,59606,2,3,14,0,4
39,0.004417639527613285,laptop,F,1,71288,2,2,7,0,3
31,0.005066025166381613,desktop,F,0,67257,1,1,1,0,1
38,0.004263320314569873,laptop,M,0,54848,2,2,9,1,3
47,0.003845476941549603,other,M,1,69424,1,3,5,1,4
17,0.0040392300079198735,desktop,M,1,34423,1,3,0,1,1
41,0.0052139262570325,laptop,F,1,65600,2,1,1,0,3
39,0.005272794473336674,desktop,F,0,65077,2,2,1,0,1
35,0.00488676281190494,iPhone,M,0,70085,1,1,8,1,2
33,0.0045069236487767055,other,F,0,69777,2,1,4,0,4
17,0.00619627090362176,iPhone,F,0,49357,2,2,0,0,2
18,0.004682392617639253,laptop,F,0,39146,2,1,1,0,3
49,0.004128023999698963,desktop,M,1,73250,1,3,0,1,1
46,0.0038806628063620574,laptop,M,0,83920,1,2,10,1,3
50,0.003837403317214779,other,M,0,77620,1,3,8,1,4
30,0.003919139262130416,Android,M,1,65354,2,1,4,1,0
44,0.005315087732192544,Android,F,0,78543,2,2,3,0,0
35,0.005022908693171489,laptop,F,1,55627,1,3,0,0,3
42,0.005364233525210724,iPhone,M,1,50289,1,1,7,1,2
53,0.004919175539789508,laptop,F,0,58861,1,1,12,0,3
36,0.0038828368286402994,Android,M,1,49253,1,2,0,1,0
27,0.004193297025380311,Android,M,1,52447,2,2,5,1,0
45,0.0041570389491735835,laptop,M,0,77589,1,1,14,1,3
44,0.004401248718173481,desktop,M,1,72434,1,3,6,1,1
18,0.003602796832133405,laptop,M,1,43635,1,2,1,1,3
59,0.004476098606113962,Android,M,1,87552,2,3,17,1,0
29,0.005305426459906888,iPhone,M,0,42904,2,3,0,1,2
18,0.004610021033834126,Android,F,0,45515,2,2,1,0,0
40,0.005921392290886718,iPhone,F,1,60672,1,2,6,0,2
33,0.0036284098847008442,laptop,M,1,42546,2,3,6,1,3
21,0.0044756164340464645,Android,F,0,44310,1,1,1,0,0
38,0.005132295746532717,desktop,F,1,39997,2,2,11,0,1
49,0.0055453853851425575,iPhone,M,0,59621,2,2,4,1,2
23,0.0044025401972115,laptop,F,0,24896,2,2,2,0,3
21,0.005750600656609596,iPhone,F,1,59000,2,2,0,0,2
58,0.004553362256623152,laptop,M,0,75259,1,2,11,1,3
24,0.004852318569931722,iPhone,M,0,32204,2,3,4,1,2
50,0.005047337067770293,Android,F,0,60567,1,1,6,0,0
47,0.005053179250317862,laptop,F,1,81350,1,1,12,0,3
37,0.00508565802393915,Android,F,1,74113,2,1,1,0,0
29,0.003367331935351106,laptop,M,1,62583,1,2,5,1,3
20,0.004468082233350954,desktop,F,1,30127,2,1,0,0,1
26,0.004683589368342179,Android,F,1,34794,1,2,4,0,0
58,0.00486826728842133,desktop,F,1,59451,1,1,9,0,1
26,0.00392303023806167,desktop,M,0,48515,1,3,1,1,1
60,0.005065533974318382,other,F,0,86060,2,1,6,0,4
50,0.004748320608052644,laptop,F,0,84036,1,3,16,0,3
37,0.0038290033034476074,desktop,M,1,42198,2,3,0,1,1
26,0.004137760288751497,other,M,1,47287,1,1,5,1,4
21,0.003245631355054419,Android,M,0,39937,1,2,2,1,0
29,0.005165999360517675,desktop,F,0,39419,1,3,1,0,1
34,0.004132434102678291,laptop,M,0,51648,1,3,9,1,3
54,0.005216863451565085,other,F,0,91614,1,3,10,0,4
35,0.004334254477654298,desktop,,0,62782,2,1,1,0,1
50,0.0058760289547567105,iPhone,M,1,64182,2,1,13,1,2
38,0.005260567512227604,desktop,F,1,72764,2,1,10,0,1
52,0.005841772559533606,iPhone,M,0,90160,2,2,0,1,2
22,0.00430794083379013,Android,F,1,33883,2,3,0,0,0
60,0.004711940898932278,other,F,1,85735,2,2,16,0,4
37,0.0035713304787969614,laptop,M,0,42078,1,2,4,1,3
39,0.0055301514175604555,iPhone,M,1,43700,2,3,2,1,2
22,0.0056913094568105645,iPhone,M,1,23030,1,3,1,1,2
28,0.004119624303182538,desktop,M,1,32271,2,1,6,1,1
28,0.0035026084552756344,laptop,M,0,29463,2,3,0,1,3
39,0.004460367296794465,desktop,F,1,66334,1,3,8,0,1
51,0.005153193998332244,other,F,0,70724,1,2,3,0,4
28,0.0037323278973295953,other,M,0,34327,2,3,6,1,4
24,0.004063429181970374,Android,M,0,27298,1,3,4,1,0
22,0.0036850775263282697,Android,M,1,29513,2,3,2,1,0
43,0.0038707002209100497,Android,M,0,72440,2,1,0,1,0
20,0.0043921100734060185,laptop,F,1,20787,2,2,0,0,3
26,0.004608017321368405,other,F,0,57304,1,1,0,0,4
34,0.003796734466793057,desktop,,0,43642,1,2,8,0,1
16,0.0047503550469132905,desktop,F,1,45660,1,2,0,0,1
26,0.004592705134757858,Android,F,0,27526,1,2,3,0,0
35,0.006514301839056461,iPhone,F,0,38947,2,3,8,0,2
37,0.003499821114964136,other,M,1,68749,1,2,9,1,4
26,0.006325061143902724,iPhone,F,1,48271,1,3,1,0,2
54,0.003684315332229242,laptop,M,0,76309,2,1,12,1,3
28,0.003946639117076145,Android,M,1,32506,2,3,5,1,0
47,0.006680920713175697,iPhone,F,0,82187,1,1,3,0,2
18,0.0032990146328541105,desktop,M,0,53033,2,2,1,1,1
55,0.0043690109626221925,Android,M,1,85923,2,2,13,1,0
59,0.0053838749019234685,desktop,F,0,92938,1,1,9,0,1
23,0.0037522208435577875,other,M,1,54485,1,1,1,1,4
47,0.0035636996824965758,desktop,M,1,85074,2,3,7,1,1
55,0.004725761903509951,other,F,0,89154,2,1,4,0,4
33,0.004580394071215787,other,F,1,60367,1,3,0,0,4
21,0.0036462597943645206,other,M,0,49671,2,1,0,1,4
26,0.0058002869451649515,iPhone,F,1,39549,1,3,5,0,2
44,0.0038830637236229996,Android,M,1,65932,2,1,5,1,0
17,0.0047178500486509,other,F,0,17632,1,2,0,0,4
51,0.005415630182504217,desktop,F,0,66258,2,1,7,0,1
31,0.0050562574763621925,desktop,F,0,52443,1,1,1,0,1
47,0.003593327661345317,desktop,M,0,50749,1,1,0,1,1
19,0.006325521196007828,iPhone,F,1,53733,2,2,0,0,2
36,0.004388769805822284,laptop,F,0,73993,1,1,1,0,3
46,0.005330904221455227,iPhone,M,1,47582,1,2,11,1,2
39,0.004776962198741958,laptop,F,1,71821,1,3,10,0,3
27,0.004935361542481396,other,F,0,53530,2,1,3,0,4
45,0.003479036587279571,desktop,M,1,61568,2,3,14,1,1
38,0.004587819497363881,other,F,1,60704,1,1,8,0,4
20,0.005335858023380977,iPhone,M,0,53725,1,1,1,1,2
31,0.004546653606907777,desktop,F,0,35683,1,3,7,0,1
55,0.005519346748016578,desktop,F,1,75143,1,3,7,0,1
26,0.0038444103106562376,laptop,M,0,62746,2,3,0,1,3
24,0.0034912085492076737,desktop,M,1,24881,2,1,1,1,1
48,0.004950318018271241,laptop,F,1,62835,1,2,16,0,3
17,0.0042509289314080325,Android,F,1,53739,1,2,0,0,0
51,0.004868547298402914,desktop,F,0,57733,1,1,17,0,1
56,0.003922411457126476,Android,M,0,75790,1,1,19,1,0
26,0.004212098170126864,other,M,0,44757,1,3,1,1,4
59,0.0055654092120345985,Android,F,1,78679,2,1,7,0,0
42,0.0038134193438131387,other,M,0,63659,1,1,9,1,4
38,0.004506992385963325,laptop,F,0,45027,2,3,9,0,3
19,0.005109088782804022,desktop,F,0,47826,1,2,1,0,1
42,0.003476418056464165,laptop,M,1,63805,1,3,3,1,3
53,0.004611210675962025,laptop,F,1,64589,2,1,6,0,3
24,0.003951431154613078,Android,M,0,36938,2,2,0,1,0
17,0.005289463575269828,iPhone,M,0,18064,1,2,0,1,2
52,0.004456476631387574,laptop,M,0,52850,2,2,3,1,3
58,0.005532349177840852,other,F,1,77664,2,3,12,0,4
40,0.005009018795800558,desktop,F,1,47950,1,2,8,0,1
25,0.004900361919793113,iPhone,M,1,47573,1,3,2,1,2
38,0.00525528164315252,Android,F,0,40795,2,1,1,0,0
57,0.003815812267990267,Android,M,1,73052,2,2,8,1,0
52,0.004767363312835667,desktop,F,0,71801,1,2,3,0,1
49,0.0043864897701146426,desktop,M,0,78102,1,2,8,1,1
17,0.004386357236886622,Android,F,1,17674,2,1,0,0,0
44,0.005811107087242124,iPhone,M,1,58568,1,3,5,1,2
45,0.004755263719087785,Android,F,0,51704,1,2,7,0,0
49,0.004813265463859994,other,F,1,71078,1,2,12,0,4
19,0.005002849411635384,Android,F,1,41806,2,3,0,0,0
57,0.0036621504079954723,Android,M,1,71631,2,1,7,1,0
40,0.00469816215792058,desktop,F,0,49422,2,2,9,0,1
34,0.0047634898604283675,desktop,F,1,50204,1,1,3,0,1
43,0.0034796492952735756,other,M,0,77782,1,1,1,1,4
22,0.003810059291522814,Android,M,0,54792,1,3,3,1,0
42,0.004219494741958493,laptop,M,0,76469,2,2,1,1,3
48,0.006411744822522443,iPhone,F,0,82177,2,1,14,0,2
16,0.0048550731909698126,iPhone,M,1,21431,1,2,0,1,2
43,0.004131931023572133,other,,1,55716,1,1,9,0,4
35,0.004786373401891986,other,F,1,64545,1,1,4,0,4
37,0.003483955739402868,laptop,M,0,48718,2,1,5,1,3
43,0.005672238483170617,iPhone,M,0,78302,1,1,6,1,2
47,0.006281306678230198,iPhone,F,1,54858,1,3,13,0,2
29,0.005632716273804279,iPhone,M,0,56502,2,2,0,1,2
20,0.004452779742821977,desktop,F,1,23036,1,1,0,0,1
16,0.0049055584595822845,iPhone,M,1,52634,2,3,0,1,2
54,0.003910824828873609,Android,M,0,83030,1,1,17,1,0
34,0.004809791414094717,desktop,F,0,41851,2,2,0,0,1
23,0.0046658791381445205,desktop,F,0,42801,1,2,0,0,1
24,0.00349209733045307,desktop,M,0,55051,2,2,3,1,1
23,0.004839040992308741,laptop,F,0,24670,2,1,2,0,3
53,0.0036877263329451715,desktop,M,1,67506,2,1,9,1,1
34,0.0035420191694306912,Android,M,1,64550,1,2,5,1,0
50,0.0035394875172323243,desktop,M,1,53875,1,2,11,1,1
38,0.004013777489053707,other,,1,46673,2,3,7,0,4
60,0.004092770385579142,other,M,1,76132,1,3,19,1,4
40,0.003482657122324259,Android,M,1,48339,2,2,12,1,0
31,0.003834217081678854,desktop,M,1,50213,2,1,4,1,1
29,0.00390877484834579,laptop,M,1,50677,1,1,6,1,3
21,0.004422958300384637,other,F,0,60585,1,3,0,0,4
41,0.004704127761830975,other,F,0,79459,2,1,11,0,4
59,0.0041003751516293,Android,M,1,61104,2,3,8,1,0
23,0.004342144523730719,desktop,F,0,35686,2,1,0,0,1
41,0.003533499324141347,Android,M,0,56821,1,2,11,1,0
56,0.004062370582719951,Android,M,0,83847,1,1,16,1,0
51,0.005242844204351496,laptop,F,1,87857,1,3,11,0,3
43,0.004308242861253065,other,M,0,73052,1,2,7,1,4
30,0.005492390133965668,iPhone,M,1,56396,1,3,4,1,2
47,0.0035158793696952193,Android,,0,64133,2,2,9,0,0
50,0.004248430970349487,other,M,1,60977,2,3,17,1,4
28,0.00330792628007662,other,M,1,46295,1,1,5,1,4
44,0.004011599941659779,other,M,0,67185,2,3,6,1,4
26,0.005966674518130325,iPhone,F,1,59111,2,3,3,0,2
38,0.004749315647711261,other,F,1,48526,1,3,1,0,4
47,0.006051001219829128,iPhone,F,1,49707,1,1,1,0,2
41,0.006128054897540015,iPhone,F,0,43466,2,1,3,0,2
39,0.0036766082316972556,laptop,,1,77006,2,2,4,0,3
25,0.004017254211972076,Android,M,1,54280,1,1,4,1,0
24,0.0037820106149893847,desktop,M,1,27280,2,2,3,1,1
52,0.004362894355792501,Android,M,0,53144,1,2,17,1,0
25,0.003432042918385859,laptop,M,0,38259,2,3,0,1,3
21,0.005150720519183652,other,F,1,48298,1,1,2,0,4
51,0.004122397821503821,desktop,M,0,77320,2,1,0,1,1
18,0.00330754272422575,Android,M,1,25854,1,2,0,1,0
47,0.003540638826173707,other,M,0,63960,1,3,12,1,4
54,0.0043417913832524664,desktop,M,0,82898,2,1,1,1,1
17,0.005383703695348169,iPhone,M,0,39771,1,2,0,1,2
21,0.003366916856690244,other,M,0,30798,1,1,1,1,4
57,0.005690881560971934,iPhone,M,1,95163,2,1,3,1,2
46,0.004023365341230212,other,M,1,65988,1,2,3,1,4
16,0.005250523017684355,iPhone,M,0,32035,1,2,0,1,2
35,0.003999268808855998,desktop,M,1,68470,1,3,3,1,1
20,0.004148045476856015,laptop,M,1,55794,1,3,0,1,3
60,0.003616560747538256,Android,M,0,84759,2,3,16,1,0
33,0.004591180730203995,Android,F,1,43554,1,2,0,0,0
26,0.005244619681515542,laptop,F,1,46878,2,1,3,0,3
46,0.006558165981481654,iPhone,F,1,61927,2,2,7,0,2
51,0.0061960230623991945,iPhone,F,1,58850,2,3,9,0,2
33,0.0035703354845386124,Android,M,0,51751,1,2,7,1,0
17,0.004060630687521587,laptop,M,1,41437,1,2,0,1,3
54,0.004433628910584415,laptop,M,1,55726,1,1,18,1,3
51,0.0038356986597936557,Android,M,1,70047,1,1,13,1,0
17,0.004326877451179675,laptop,F,0,20324,1,2,0,0,3
23,0.0033627210360651673,laptop,M,0,31804,1,3,1,1,3
35,0.0033868323593554727,desktop,M,1,60154,2,1,0,1,1
35,0.004852442602916136,iPhone,M,0,71244,1,2,2,1,2
33,0.005754973152311922,iPhone,M,0,64574,2,1,2,1,2
45,0.004922032901842877,desktop,F,1,75798,2,1,6,0,1
35,0.005336548561997828,laptop,F,0,51781,2,2,1,0,3
45,0.003598714536021794,laptop,M,0,62238,2,1,13,1,3
33,0.005190882201956679,iPhone,M,0,52742,1,2,3,1,2
49,0.0064216371820258,iPhone,F,0,78943,2,2,14,0,2
46,0.004685139468819647,other,F,1,76477,2,3,5,0,4
38,0.005022467369730647,desktop,F,0,40935,2,1,4,0,1
54,0.005346277475290101,other,F,1,65517,2,1,0,0,4
32,0.005064372426157053,desktop,F,1,54860,2,3,6,0,1
27,0.0052040906257611475,laptop,F,0,55504,1,1,5,0,3
37,0.00480363530621748,Android,F,1,73565,1,1,7,0,0
23,0.003618630463483629,other,M,1,33824,1,1,2,1,4
51,0.005129552552629046,Android,F,0,56277,2,1,4,0,0
31,0.006048983755215395,iPhone,F,0,67910,2,2,0,0,2
19,0.0050598332234625745,iPhone,,1,39196,2,2,1,0,2
42,0.0043298632814450875,Android,M,0,58734,1,1,6,1,0
37,0.0043406192603773494,desktop,M,0,55737,2,2,3,1,1
51,0.00406856539694974,desktop,M,1,62282,2,1,8,1,1
43,0.00458136831301255,other,F,0,43863,1,1,11,0,4
52,0.0054029988323088885,Android,F,0,66387,1,1,15,0,0
40,0.0036318252132990763,desktop,M,0,78907,2,2,0,1,1
56,0.003874825001509984,desktop,M,1,72761,2,3,12,1,1
41,0.005176671048874006,laptop,F,0,41834,2,3,12,0,3
16,0.005460794163004619,iPhone,M,1,21614,2,2,0,1,2
41,0.004582385145625809,Android,F,0,49803,2,3,6,0,0
55,0.003669918627133124,other,M,1,93967,2,2,8,1,4
54,0.004942787164440817,desktop,F,0,91846,2,3,5,0,1
29,0.004468757179870133,desktop,F,1,49339,1,1,3,0,1
56,0.003800173637582441,desktop,M,0,88019,1,3,8,1,1
48,0.005590762612643686,iPhone,,1,76427,1,3,5,0,2
56,0.003968326553432305,desktop,M,0,58463,2,1,20,1,1
52,0.004790212786386215,other,F,1,70915,1,3,9,0,4
17,0.0033467503629153153,Android,M,1,50210,2,3,0,1,0
25,0.006362759525257017,iPhone,F,0,35891,1,1,0,0,2
35,0.003970371176931246,desktop,M,0,62908,2,2,6,1,1
44,0.0041716142075636205,Android,M,1,61932,1,3,5,1,0
18,0.005288196516429065,iPhone,M,0,41426,2,2,0,1,2
36,0.0060774421335288795,iPhone,F,0,53754,2,3,7,0,2
41,0.0043279926678655815,laptop,M,0,67463,2,3,11,1,3
34,0.0033638242628973806,other,M,1,44482,2,2,8,1,4
16,0.0041306746126623895,laptop,M,0,19586,2,2,0,1,3
57,0.004368607033641156,desktop,M,1,59350,1,2,12,1,1
17,0.00511604964913645,desktop,F,1,39970,1,3,0,0,1
51,0.004001806191681212,other,M,0,77900,1,2,0,1,4
39,0.006673755135352805,iPhone,F,1,41440,2,3,4,0,2
37,0.0035098792807152653,laptop,M,0,50057,1,2,8,1,3
55,0.0052230587370305556,other,F,1,63621,2,1,5,0,4
40,0.0040048315775582845,other,M,1,70087,2,2,10,1,4
17,0.0057930214922820925,iPhone,F,0,53422,2,3,0,0,2
57,0.004836977317707328,desktop,F,1,58279,1,2,14,0,1
36,0.004283733749062135,desktop,M,0,36434,2,2,10,1,1
60,0.004136772617492076,desktop,M,0,89933,2,2,15,1,1
24,0.003951566356774652,desktop,M,1,35365,1,1,0,1,1
56,0.004058240026554055,laptop,M,0,85027,2,1,14,1,3
48,0.0037566338397756085,desktop,M,1,48138,1,2,6,1,1
58,0.005400000724360082,other,F,1,72218,2,3,12,0,4
52,0.0037245925114156525,other,M,1,85584,1,2,4,1,4
32,0.00485418720699126,other,F,0,52842,1,2,4,0,4
48,0.004260252860904604,laptop,M,0,53743,2,1,4,1,3
31,0.004127709932577182,laptop,M,0,68323,2,2,3,1,3
26,0.003827950834536733,desktop,M,0,34364,2,2,0,1,1
39,0.003424664325813438,laptop,M,1,56255,1,2,7,1,3
42,0.0042160486217763474,laptop,M,1,43358,2,1,13,1,3
42,0.005965523332363801,iPhone,F,0,77786,2,1,2,0,2
49,0.004511554627364634,other,F,1,52490,2,1,15,0,4
42,0.0038780697648075056,Android,M,0,68722,2,2,12,1,0
27,0.0034982655434031354,other,,1,45600,1,2,0,0,4
47,0.005039686182145488,iPhone,M,0,62524,1,2,14,1,2
22,0.004247246867173601,Android,F,0,32934,1,3,2,0,0
60,0.0061640326766519375,iPhone,F,1,91428,1,3,12,0,2
44,0.005456156325590104,iPhone,M,1,76119,1,3,8,1,2
56,0.004435331912492647,desktop,M,1,69758,2,1,15,1,1
27,0.0063118765201428334,iPhone,F,0,37157,2,2,1,0,2
53,0.004990376945002687,Android,F,0,63739,2,3,3,0,0
26,0.0046963867946657935,Android,F,0,38315,2,2,1,0,0
33,0.003420426827367564,Android,M,1,63187,1,2,5,1,0
31,0.004546075036317927,desktop,F,1,57884,1,2,0,0,1
46,0.0041015645392087395,Android,M,0,56928,1,1,4,1,0
31,0.0061532611980609974,iPhone,F,0,53846,1,3,4,0,2
24,0.0051109660553065725,desktop,F,0,31867,1,3,2,0,1
48,0.006511539016753954,iPhone,F,0,87077,1,1,16,0,2
50,0.003796987110688859,other,M,0,64230,1,1,6,1,4
21,0.0041667131567048816,desktop,M,0,59859,1,3,0,1,1
41,0.004274922784403107,laptop,M,0,48157,2,2,0,1,3
24,0.0036949854465440383,Android,M,1,40407,1,3,3,1,0
60,0.0042825772731535485,desktop,M,1,89270,2,1,5,1,1
51,0.006555325240318416,iPhone,F,1,85496,1,2,9,0,2
39,0.004712416334203307,laptop,F,1,40921,1,2,2,0,3
56,0.005346468849624935,other,F,0,59408,1,3,1,0,4
60,0.0051601927829935165,desktop,F,0,62350,2,3,2,0,1
49,0.0040135595159469205,other,M,0,71069,1,1,9,1,4
19,0.004179689917460173,Android,M,1,31565,1,2,0,1,0
37,0.005308748749586029,iPhone,M,1,38661,2,2,4,1,2
